START|-59,-115,|-67,-114,|11,-144,|55,-99,|48,-14,|76,5,|-1,-44,|38,-126,|18,-113,|54,-20,|5,-24,|26,-38,|70,3,|67,-29,|37,-57,|31,-74,|50,-45,|46,-84,|62,-66,|78,-27,|89,-1,|45,28,|1,-38,|39,-92,|81,-103,|110,-49,|72,-11,|41,-53,|55,-67,|6,-44,|27,-63,|-28,-88,||END
START|-27,-112,|4,-100,|31,-67,|67,0,|60,43,|20,22,|14,-14,|66,-96,|22,-29,|-20,13,|20,8,|84,-36,|57,-34,|12,-17,|60,-21,|78,-85,|26,-88,|58,-49,|17,24,|55,32,|59,32,|53,2,|24,-2,|38,3,|88,-47,|58,-25,|40,-36,|60,6,|66,32,|52,-70,|37,-74,|50,-50,||END
START|139,-55,|79,-61,|119,-67,|106,23,|51,24,|7,45,|19,50,|50,-47,|57,-22,|66,13,|23,-26,|9,-12,|-13,39,|37,40,|51,84,|68,-14,|94,22,|94,14,|100,-17,|57,55,|59,66,|35,27,|75,6,|37,17,|103,8,|91,15,|34,33,|33,53,|37,89,|25,27,|63,-49,|91,-68,||END
START|92,96,|81,86,|33,113,|-3,117,|25,24,|-24,-2,|18,58,|29,72,|72,76,|30,70,|25,43,|-27,53,|-38,18,|-80,66,|-20,80,|-33,104,|15,88,|32,57,|11,28,|-32,57,|-42,13,|-39,-17,|-13,28,|-22,86,|-6,86,|-39,80,|-25,37,|-23,47,|-24,14,|-18,12,|16,8,|40,75,||END
START|108,-40,|105,-43,|55,8,|25,19,|5,44,|69,8,|142,-45,|138,-8,|67,-41,|22,-62,|-1,-24,|29,56,|-7,78,|36,44,|80,14,|114,-18,|64,-16,|40,28,|48,40,|11,48,|23,46,|9,44,|78,40,|115,23,|66,36,|64,42,|26,46,|25,6,|47,-4,|78,15,|125,-18,|97,-27,||END
START|122,22,|80,19,|71,65,|50,40,|23,-9,|21,22,|43,25,|33,46,|33,-19,|42,-54,|72,-3,|90,45,|85,97,|17,140,|-11,84,|37,14,|28,29,|57,51,|2,65,|-14,59,|13,-33,|-19,-47,|14,4,|14,43,|-3,41,|26,34,|-57,46,|-39,69,|-27,120,|29,-19,|-6,-65,|42,-53,||END
START|40,-37,|107,-73,|55,-16,|-1,12,|-7,67,|33,28,|75,28,|44,13,|-36,10,|2,2,|9,37,|30,80,|36,46,|47,20,|89,-26,|122,-15,|64,19,|88,32,|58,41,|0,45,|25,38,|24,-8,|62,-18,|90,-3,|44,-1,|33,27,|21,-34,|55,-23,|44,-3,|114,17,|45,-31,|91,-42,||END
START|139,-23,|120,-7,|94,27,|62,85,|-17,40,|14,40,|81,-5,|92,-10,|99,5,|57,0,|67,-53,|42,30,|-6,48,|32,81,|32,36,|75,-25,|91,49,|70,67,|79,24,|39,59,|21,47,|38,20,|7,12,|84,11,|70,35,|70,9,|36,33,|17,18,|17,13,|53,18,|80,-85,|103,-35,||END
START|-8,-64,|13,-100,|88,-46,|61,-40,|35,7,|65,66,|53,-7,|81,-91,|25,-82,|10,-9,|-24,-24,|65,-5,|80,30,|35,-56,|70,-59,|96,-63,|14,-41,|5,-72,|65,-6,|93,22,|42,14,|51,-34,|68,-81,|120,-73,|68,-39,|26,-36,|44,-30,|69,-16,|64,-26,|33,-83,|-12,-78,|-21,0,||END
START|-65,11,|-52,-14,|-49,-29,|-37,-9,|10,-28,|73,-54,|10,-28,|-76,7,|-53,9,|-1,-22,|-17,-28,|-4,-15,|11,-33,|7,-41,|-66,-62,|-69,27,|-18,-9,|15,-37,|18,-90,|-16,-58,|-27,-75,|14,-38,|17,-19,|-21,-41,|-28,-63,|47,-81,|13,-79,|17,-68,|33,-10,|32,-21,|-9,17,|-31,-14,||END
START|52,32,|77,86,|63,60,|40,30,|-12,16,|-7,-18,|42,79,|69,105,|42,58,|35,-10,|-19,-16,|-33,45,|-61,31,|20,81,|64,103,|54,43,|0,81,|-23,120,|-68,77,|-41,48,|-26,-17,|-58,42,|26,63,|33,98,|-20,53,|21,60,|8,65,|0,18,|-42,9,|-24,73,|67,42,|55,10,||END
START|33,83,|-1,76,|29,89,|-20,46,|-7,-9,|-18,42,|42,108,|51,108,|41,74,|37,26,|-14,-43,|-51,-42,|-38,18,|-29,6,|-16,56,|44,35,|27,118,|36,90,|-51,73,|-41,44,|-17,42,|27,8,|14,12,|-8,48,|-64,44,|-35,37,|29,2,|19,12,|-78,-13,|-45,7,|17,3,|35,15,||END
START|75,81,|22,83,|-13,88,|-51,-35,|-113,-64,|-109,30,|-30,64,|-10,60,|25,64,|31,-31,|18,18,|-20,10,|-19,-1,|-107,64,|-67,38,|-11,28,|20,64,|21,75,|1,67,|-37,-26,|6,-3,|43,58,|9,79,|-14,54,|-33,59,|-23,20,|-43,43,|-14,6,|21,11,|36,29,|26,44,|33,4,||END
START|148,-7,|146,-12,|130,5,|98,76,|59,68,|-3,34,|-10,13,|70,48,|123,-2,|83,-7,|52,-7,|71,53,|46,82,|57,68,|17,27,|94,43,|79,14,|65,12,|10,19,|-21,62,|-34,58,|-25,39,|49,23,|69,18,|103,47,|25,34,|24,-17,|73,56,|62,18,|97,25,|116,19,|46,-37,||END
START|139,-71,|139,-100,|105,-49,|78,13,|20,2,|34,-24,|109,3,|185,-11,|68,-35,|8,-26,|-11,1,|79,31,|6,1,|95,66,|28,51,|109,5,|110,65,|98,26,|73,50,|13,50,|49,-2,|-8,21,|12,26,|71,55,|72,-27,|75,-12,|33,48,|12,55,|-22,2,|84,23,|58,1,|122,-41,||END
START|33,-73,|52,-101,|11,-83,|52,-45,|51,-19,|59,8,|60,-56,|86,-77,|-2,-46,|28,-3,|30,-17,|65,-54,|37,-4,|74,2,|58,-29,|89,-39,|51,-61,|32,-63,|37,26,|94,39,|89,-43,|80,-28,|8,31,|22,-45,|46,-96,|53,-100,|55,-57,|63,3,|49,13,|8,69,|16,-3,|34,-104,||END
START|-70,-20,|-85,-32,|-68,-18,|-9,-14,|-1,4,|-28,-46,|-79,-55,|-54,-31,|-50,15,|-86,6,|-40,-32,|1,-39,|88,-32,|0,-98,|-52,-70,|-88,-63,|-82,-35,|-77,-37,|-62,-77,|-13,-31,|-6,33,|-6,2,|-65,25,|-67,-31,|-17,-56,|-6,-63,|-8,-75,|-34,-46,|-19,4,|-35,-27,|0,-13,|-61,-37,||END
START|-93,9,|-98,2,|-47,-20,|2,-23,|35,-85,|24,-14,|-23,18,|-66,28,|-16,-29,|37,-54,|76,-40,|75,-51,|67,-77,|-4,-47,|10,-36,|-9,-53,|-34,-50,|-70,7,|-19,-18,|21,-41,|6,28,|-29,1,|-59,43,|-92,4,|-71,-61,|-9,-52,|43,-53,|27,-28,|-22,-16,|-51,40,|2,16,|-9,64,||END
START|84,-40,|13,-36,|93,-88,|85,17,|8,57,|-26,52,|15,0,|69,-19,|35,-37,|37,-3,|5,1,|92,1,|14,41,|57,35,|96,-31,|114,-11,|67,-46,|104,-37,|74,-59,|72,-33,|11,31,|23,45,|41,8,|110,-12,|70,-20,|42,66,|91,32,|102,29,|0,21,|47,22,|34,-43,|82,-87,||END
START|-102,42,|-62,58,|-55,51,|-44,-4,|-8,-29,|-25,-17,|2,20,|1,-1,|-15,-31,|25,-32,|-68,1,|-72,-12,|-14,-21,|-11,-41,|-38,-73,|-22,0,|-19,-49,|-14,-61,|13,-44,|-8,-82,|26,-65,|34,-7,|-13,8,|-69,-9,|-94,-57,|-28,-37,|30,-13,|47,-33,|26,-82,|100,-88,|2,-90,|-66,15,||END
START|81,-57,|47,-37,|32,-84,|53,-35,|43,8,|72,17,|32,-39,|44,-113,|88,-37,|7,32,|28,-3,|19,-90,|88,-119,|88,-54,|35,-40,|-22,-23,|14,-64,|49,-62,|133,-36,|63,-52,|66,-24,|30,33,|12,-49,|49,-81,|60,-17,|10,-2,|54,-34,|78,-20,|85,-1,|65,-1,|50,-98,|3,-76,||END
START|-13,48,|32,105,|-17,91,|-16,-2,|-76,-6,|-51,-24,|-32,21,|-77,122,|-82,93,|-8,14,|45,4,|35,-4,|-26,14,|-38,-6,|12,-1,|-7,-4,|-23,-34,|-31,2,|-41,54,|-92,58,|-27,-2,|8,-30,|-7,9,|-17,66,|-62,83,|-67,47,|-37,10,|-52,-42,|-39,-12,|-1,-2,|-11,34,|20,18,||END
START|68,0,|47,-32,|78,53,|92,46,|12,27,|-17,-24,|44,-10,|104,1,|85,-12,|45,-43,|-34,-2,|7,-6,|20,30,|65,28,|47,10,|7,-12,|-9,37,|66,34,|96,-4,|39,6,|13,35,|54,20,|70,-40,|10,0,|4,15,|62,22,|82,51,|86,36,|29,1,|-20,49,|-4,69,|40,27,||END
START|74,-135,|47,-76,|78,-63,|74,1,|33,67,|-5,92,|15,-9,|67,-35,|81,-56,|10,-16,|44,-21,|71,3,|51,75,|20,26,|48,24,|46,-47,|113,0,|60,-29,|84,-13,|20,7,|3,29,|0,36,|-35,33,|12,-5,|62,39,|56,1,|73,-32,|90,-16,|41,36,|15,0,|23,-37,|19,-54,||END
START|27,112,|69,115,|45,67,|6,-11,|-43,-31,|-58,-10,|-15,32,|-21,97,|13,73,|35,49,|9,24,|-84,16,|-31,-9,|-21,23,|20,36,|-20,39,|-16,71,|-56,46,|-102,10,|-49,-9,|-12,-30,|22,16,|39,41,|3,-1,|-9,1,|2,61,|1,38,|-16,28,|-56,-6,|-4,13,|29,-2,|21,-35,||END
START|-87,-27,|-105,15,|-77,-23,|13,-38,|51,-34,|48,-45,|8,-36,|-21,-55,|16,-23,|29,-29,|-18,27,|-24,-46,|77,-14,|51,-70,|-6,-25,|-72,4,|-25,-12,|-9,-68,|23,-96,|-1,-63,|-14,-10,|23,27,|-43,16,|-74,-62,|-130,-70,|-62,-74,|-12,-4,|-5,7,|7,-29,|-25,-107,|-43,-42,|-91,-50,||END
START|-30,8,|-24,-34,|-34,-87,|-2,-40,|-24,-14,|-39,17,|2,-6,|-12,-36,|-14,-31,|-44,-8,|19,-57,|-1,-16,|33,-42,|0,-77,|-35,-21,|-27,-27,|-67,-50,|-37,-33,|22,-33,|20,-35,|62,-37,|19,-19,|5,-22,|10,-74,|28,-53,|11,-70,|-24,-57,|17,-50,|78,
